,charge_device_id,name,latitude,longitude,postcode,town,district,operator,usage_type,status,pay_at_location,is_membership_required,max_power_kw,connector_types,current_type,total_plugs,operational_plugs,date_created,data_quality_level,last_verified,data_source,ingested_at
86,252872,opp.,51.495919,-0.135237,SW1P 1AB,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.225941
87,95361,Palace Street,51.497297,-0.139462,SW1E 5JL,London,SW1E,POD Point (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2017-11-08 16:55:00+00:00,1,2024-08-15 05:22:00+00:00,OpenChargeMap,2025-11-25 17:21:42.226345
88,252877,Shell Recharge/Ubitricity,51.496,-0.13586,SW1P 1AB,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.226758
89,85098,Zipcar Horseferry Road,51.4948439,-0.12867,SW1P 3RE,London,SW1P,(Business Owner at Location),"Private - For Staff, Visitors or Customers",Operational,False,False,7.0,Type 2 (Socket Only),AC,1,1,2017-03-25 22:02:00+00:00,1,2017-03-25 22:02:00+00:00,OpenChargeMap,2025-11-25 17:21:42.227168
90,253825,Newmans Row,51.5175,-0.115606,WC2A 3PD,Camden,WC2A,Total Energies (UK),Public - Membership Required,Unknown,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2023-03-07 08:00:00+00:00,3,2023-03-08 04:20:00+00:00,OpenChargeMap,2025-11-25 17:21:42.227576
91,56960,Horseferry Road,51.494767503224,-0.130060857177789,SW1P 4DR,London,SW1P,POD Point (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2015-11-18 11:16:00+00:00,1,2025-01-27 06:18:00+00:00,OpenChargeMap,2025-11-25 17:21:42.227984
92,147933,Department for Transport,51.494678,-0.129862,SW1P 4DR,London,SW1P,BP Pulse (UK),Private - Restricted Access,Operational,False,True,50.0,"CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,3,3,2020-01-20 12:24:00+00:00,1,2023-08-23 10:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.228391
93,4456,Charlotte Street,51.519293,-0.135446,W1T 2NH,London,W1T,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2011-05-17 17:23:00+00:00,1,2019-05-12 05:29:00+00:00,OpenChargeMap,2025-11-25 17:21:42.228827
94,252820,"Regency Place, Belgravia",51.494868,-0.132312,SW1P 2DZ,Westminster,SW1P,ESB Energy (UK),Public - Pay At Location,Unknown,True,False,50.0,"CHAdeMO, Type 2 (Tethered Connector) ",DC,3,3,2023-03-07 07:58:00+00:00,3,2023-05-04 08:43:00+00:00,OpenChargeMap,2025-11-25 17:21:42.229239
95,136167,7 Francis Street,51.495977,-0.137269,SW1P 1QP,Victoria Station,SW1P,Total Energies (UK),Public - Membership Required,Unknown,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2019-12-24 05:22:00+00:00,3,2022-08-23 11:08:00+00:00,OpenChargeMap,2025-11-25 17:21:42.229647
96,57552,"Store Street, London WC1",51.5201029380956,-0.131020545959473,W1B 1AD,London,W1B,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2015-12-03 00:31:00+00:00,1,2019-05-12 05:28:00+00:00,OpenChargeMap,2025-11-25 17:21:42.230052
97,252803,2 Dean Ryle Street,51.494536,-0.126872,SW1P 4DA,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.230456
98,252801,Shell Recharge/Ubitricity,51.494531,-0.126872,SW1P 4DA,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.230861
99,252830,17 Rochester Street,51.495249,-0.134985,SW1P 2QQ,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.231274
100,259503,16 Hatfields,51.5064914,-0.1070171,SE1 8DJ,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-04-03 12:24:00+00:00,1,2023-05-27 05:54:00+00:00,OpenChargeMap,2025-11-25 17:21:42.231692
101,286036,7 Buckingham Palace Rd,51.508123,-0.14861,SW1W 0PP,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-12-07 08:10:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.232096
102,77654,Dornan Engineering,51.498136,-0.142448,SW1E 5DU, London,SW1E,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,1,2017-01-22 08:53:00+00:00,1,2025-01-31 06:34:00+00:00,OpenChargeMap,2025-11-25 17:21:42.232496
103,252886,opposite 115 Thirleby Gardens,51.496199,-0.138431,SW1P 1HJ,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.232906
104,259511,19 Hatfields,51.5059876,-0.1068167,SE1 8DJ,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-04-03 13:14:00+00:00,1,2023-05-27 05:54:00+00:00,OpenChargeMap,2025-11-25 17:21:42.233311
105,72053,Drake House,51.4943511,-0.130313900000033,SW1P 4LY,London,SW1P,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,1,2016-10-03 20:11:00+00:00,1,2020-01-14 14:58:00+00:00,OpenChargeMap,2025-11-25 17:21:42.233714
106,253861,57 Wells street,51.518365,-0.139669,W1T 3PT,London,W1T,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.234117
107,99806,Engenie - London Office,51.497177,-0.141294,SW1E 5RS,London,SW1E,Charge & Drive (Fortum - NO),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2018-02-05 21:41:00+00:00,1,2018-02-05 21:41:00+00:00,OpenChargeMap,2025-11-25 17:21:42.234521
108,253496,Shell Recharge/Ubitricity,51.509231,-0.14889,W1J 5RQ,London,W1J,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.234928
109,265104,Hatfields,51.5056487,-0.1066798,SE1 8DD,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-05-05 05:37:00+00:00,1,2023-05-06 05:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.235356
110,236575,Hatfields,51.5056487,-0.1066798,SE1 8DD,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-05-04 05:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.235760
111,136202,Frazier St o/s santley house,51.499947,-0.110097,SE1 7RF,London,SE1,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.236166
112,252876,Opp.,51.496,-0.13885,SW1P 1HN,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.236595
113,93741,Red Lion Square,51.5194932157,-0.118752916363,WC1R 4HQ,LONDON,WC1R,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2017-10-07 05:26:00+00:00,1,2019-05-12 05:30:00+00:00,OpenChargeMap,2025-11-25 17:21:42.237014
114,286037,YPML SEA CONTAINERS3,51.508426,-0.10639,SE1 9PD,London,SE1,ChargePoint,Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-12-07 08:10:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.237422
115,253244,Shell Recharge/Ubitricity,51.50175,-0.10832,SE1 8PZ,London,SE1,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.237840
116,253870,47 wells street,51.518485,-0.139881,W1T 3PN,London,W1T,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.238241
117,252779,Shell Recharge/Ubitricity,51.494,-0.12719,SW1P 4PQ,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.238659
118,252825,Opp. Kingsway College,51.495,-0.13602,SW1P 2PD,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.239071
119,256340,Car Club Bays,51.5068637,-0.1060779,SE1 8ND,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-08 06:30:00+00:00,1,2023-05-27 06:06:00+00:00,OpenChargeMap,2025-11-25 17:21:42.239483
120,253258,opp.,51.502446,-0.107545,SE1 8PU,London,SE1,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.239898
121,236644,Opposite Bastille Court,51.5066487,-0.1060581,SE1 8ND,Paris Garden,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-05-27 05:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.240300
122,253873,47 Wells Street,51.518602,-0.14007,W1T 3PW,London,W1T,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.240710
123,250670,Meson Don Felipe,51.5029337,-0.1072352,SE1 8LJ,Short Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-07 06:25:00+00:00,1,2023-05-27 05:43:00+00:00,OpenChargeMap,2025-11-25 17:21:42.241114
124,252769,83 Page Street,51.493907,-0.130204,SW1P 4EN,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.241520
125,253484,South St 51,51.508812,-0.149514,W1K 2XL,London,W1K,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.241921
126,173450,19-21 Ridgmount Street,51.52082,-0.13177,WC1E 7AH,London,WC1E,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.242323
127,264628,Shell Recharge/Ubitricity,51.495,-0.13706,SW1P 1PN,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.242730
128,252778,Shell Recharge/Ubitricity,51.494,-0.13263,SW1P 2LT,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.243131
129,107262,5 Cavendish Square,51.5167634,-0.1439865,W1G 0PG,London,W1G,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,6,6,2018-07-23 15:32:00+00:00,1,2020-01-10 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.243543
130,252760,155 Marsham Street,51.493643,-0.129072,SW1P 4LX,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.243948
131,75386,Q-Park Oxford Street,51.516593,-0.144297,W1G 0PN,London,W1G,Tesla (Tesla-only charging),Public - Membership Required,Operational,False,True,12.0,Tesla (Model S/X),AC,1,1,2016-12-14 19:30:00+00:00,1,2024-11-25 17:41:00+00:00,OpenChargeMap,2025-11-25 17:21:42.244362
132,236676,Tennis Court 2,51.505192,-0.1059383,SE1 8DP,Meymott Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:48:00+00:00,1,2023-05-27 06:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.244766
133,5507,Q-Park Oxford Street,51.5166,-0.1444,W1G 0PN,Mayfair,W1G,BP Pulse (UK),Public - Membership Required,Partly Operational (Mixed),False,True,50.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp, CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,5,5,2011-08-29 11:42:00+00:00,1,2024-11-28 11:38:00+00:00,OpenChargeMap,2025-11-25 17:21:42.245188
134,115064,Q-Park Oxford Street Car Park,51.516525,-0.144647,W1G 0PN,London,W1G,BP Pulse (UK),Public - Membership Required,Partly Operational (Mixed),False,True,50.0,"CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,3,3,2019-01-25 06:15:00+00:00,1,2025-01-22 11:36:00+00:00,OpenChargeMap,2025-11-25 17:21:42.245599
135,256348,St Andrews Church,51.5024409,-0.1068531,SE1 8LJ,Short Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-08 06:30:00+00:00,1,2023-05-27 06:13:00+00:00,OpenChargeMap,2025-11-25 17:21:42.246004
136,252774,Shell Recharge/Ubitricity,51.49396,-0.134009,SW1P 2PF,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.246434
137,13290,"The Cut, Southwark",51.503518,-0.106169,SE1 8DF,London,SE1,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2012-09-08 22:20:00+00:00,3,2017-04-27 13:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.246857
138,4392,NCP Hilton Hotel,51.505596,-0.150176,W1K 1BE,London,W1K,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.247264
139,236623,London Ambulance Services Headquarters,51.5000736,-0.1085487,SE1 7RU,Morley Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:56:00+00:00,OpenChargeMap,2025-11-25 17:21:42.247668
140,252761,4 Fynes Street,51.493685,-0.132669,SW1P 4NH,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.248073
141,134587,Asset No. LC 6,51.508647,-0.150289,W1K 2XQ,London,W1K,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-11-18 16:54:00+00:00,3,2019-11-18 23:30:00+00:00,OpenChargeMap,2025-11-25 17:21:42.248479
142,236675,Opposite Cooper Close,51.4999483,-0.1086267,SE1 7QZ,Morley Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:48:00+00:00,1,2023-03-01 11:18:00+00:00,OpenChargeMap,2025-11-25 17:21:42.248882
143,236588,Morley Street,51.4998062,-0.108714,SE1 7RU,adjacent to Frazier Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:38:00+00:00,OpenChargeMap,2025-11-25 17:21:42.249287
144,252819,Francis Street,51.494862,-0.13817,SW1P 1QL,Westminster,SW1P,BP Pulse (UK),Public - Membership Required,Unknown,False,True,7.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-03 08:36:00+00:00,OpenChargeMap,2025-11-25 17:21:42.249691
145,256347,Opposite 29 Ufford Street,51.5023477,-0.1066136,SE1 8QD,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-08 06:30:00+00:00,1,2023-05-27 06:12:00+00:00,OpenChargeMap,2025-11-25 17:21:42.250094
146,253376,21 Curzon Street,51.506313,-0.15048,W1J 7TE,London,W1J,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.250501
147,264657,Shell Recharge/Ubitricity,51.519,-0.14093,W1W 6SF,London,W1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:45:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.250902
148,256341,Opposite 25 Ufford Street,51.5024402,-0.106436,SE1 8QD,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-03-08 06:30:00+00:00,1,2023-05-27 06:07:00+00:00,OpenChargeMap,2025-11-25 17:21:42.251316
149,236887,11 Morley Street,51.4992747,-0.1090411,SE1 7QE,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:47:00+00:00,1,2023-03-14 22:16:00+00:00,OpenChargeMap,2025-11-25 17:21:42.251721
150,70186,Foley Street,51.519737,-0.139248,W1W 6DL,London,W1W,BP Pulse (UK),Public - Membership Required,Operational,False,True,4.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2016-07-12 22:44:00+00:00,1,2023-04-03 16:57:00+00:00,OpenChargeMap,2025-11-25 17:21:42.252127
151,264627,Shell Recharge/Ubitricity,51.495,-0.13913,SW1P 1QN,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.252531
152,112483,Q-Park Oxford Street,51.516201,-0.145986,W1G 0PN,Cavendish Square,W1G,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2018-11-03 06:14:00+00:00,1,2023-04-03 16:59:00+00:00,OpenChargeMap,2025-11-25 17:21:42.252940
153,253912,Princeton Street,51.519887,-0.116387,WC1R 4AX,Camden,WC1R,Total Energies (UK),Public - Membership Required,Unknown,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2023-03-07 08:00:00+00:00,3,2023-03-08 04:21:00+00:00,OpenChargeMap,2025-11-25 17:21:42.253348
154,99630,Intercontinental London Park Lane,51.503851,-0.150187,W1J 7QY,London,W1J,Tesla (Tesla-only charging),Public - Membership Required,Operational,False,True,13.0,Tesla (Model S/X),AC,1,1,2018-02-01 07:02:00+00:00,1,2018-10-03 19:33:00+00:00,OpenChargeMap,2025-11-25 17:21:42.253762
155,253906,Shell Recharge/Ubitricity,51.519579,-0.140208,W1W 6TU,London,W1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.254175
156,252880,Shell Recharge/Ubitricity,51.496061,-0.113474,SE1 7DF,London,SE1,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.254581
157,252777,Opp.,51.494,-0.13649,SW1P 2NU,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.254992
158,173448,Huntley Street,51.521479,-0.133093,W1T 7LQ,London,W1T,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.255399
159,236562,Opposite 9 Valentine Place,51.5014286,-0.1064933,SE1 8QH,London,SE1,Char.gy,Public,Operational,False,False,4.6,Type 2 (Socket Only),AC,1,1,2023-02-27 14:45:00+00:00,1,2023-02-27 15:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.255807
160,237922,Guthrie Court,51.4991405,-0.1084378,SE1 7QH,Gerridge Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-28 15:23:00+00:00,1,2023-03-02 17:03:00+00:00,OpenChargeMap,2025-11-25 17:21:42.256219
161,253982,(Taxis Only) Russell Square (North West side),51.52203546304605,-0.12749243112887143,WC1B 5EA,London,WC1B,ESB Energy (UK),Public - Pay At Location,Unknown,True,False,50.0,"CHAdeMO, Type 2 (Tethered Connector) ",DC,2,2,2023-03-07 08:00:00+00:00,3,2024-08-06 00:33:00+00:00,OpenChargeMap,2025-11-25 17:21:42.256636
162,264635,Shell Recharge/Ubitricity,51.512003,-0.15015,W1K 4AF,London,W1K,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:44:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.257049
163,214177,opp.,51.492726,-0.127804,SW1P 4JU,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-02-09 08:11:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.257467
164,311505,5 Ogle Street,51.52005014610637,-0.1398122201227352,W1W 6AG,London,W1W,Shell Recharge Solutions (UK),Public,Operational,False,False,5.0,Type 2 (Socket Only),AC,1,1,2025-04-03 00:41:00+00:00,1,2025-04-03 00:43:00+00:00,OpenChargeMap,2025-11-25 17:21:42.257880
165,187699,opposite Vincent street,51.49312,-0.133628,SW1P 2LA,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2021-07-12 03:38:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.258294
